Absolute Date and Time
12/11/2020 4:02:43 PM

Frequency/Sample Rate,V_PR Array Element,V_PR Reading,Index,Frequency,V_PR Array[0],V_PR Array[1],V_PR Array[2],V_PR Array[3],V_PR Array[4],V_PR Array[5],V_PR Array[6],Scale Frequency Array[0],Scale Frequency Array[1],Scale Frequency Array[2],Scale Frequency Array[3],Scale Frequency Array[4],Scale Frequency Array[5],Scale Frequency Array[6],# Samples,Sample Rate,Harmony,Octave,Volume
1.333719E-2,5.486563E+0,2.697146E+0,0.000000E+0,2.940851E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.746269E+1
1.333719E-2,5.486563E+0,2.810986E+0,0.000000E+0,2.940851E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.744968E+1
1.333719E-2,5.486563E+0,2.830827E+0,0.000000E+0,2.940851E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.744968E+1
1.333719E-2,5.486563E+0,2.843837E+0,0.000000E+0,2.940851E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.743667E+1
1.333719E-2,5.486563E+0,2.907263E+0,0.000000E+0,2.940851E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.743667E+1
1.333719E-2,5.486563E+0,2.937512E+0,0.000000E+0,2.940851E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.743667E+1
1.333719E-2,5.486563E+0,2.880917E+0,0.000000E+0,2.940851E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.743667E+1
1.497049E-2,7.733774E+0,7.702875E+0,1.000000E+0,3.300993E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.744968E+1
0.000000E+0,NaN,8.216133E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.759279E+1
0.000000E+0,NaN,8.259718E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.754075E+1
0.000000E+0,NaN,8.273378E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.755376E+1
0.000000E+0,NaN,8.282811E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.754075E+1
1.333719E-2,5.486563E+0,2.487679E+0,0.000000E+0,2.940851E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.744968E+1
1.333719E-2,5.486563E+0,2.616807E+0,0.000000E+0,2.940851E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.744968E+1
1.333719E-2,5.486563E+0,2.708855E+0,0.000000E+0,2.940851E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.743667E+1
1.333719E-2,5.486563E+0,2.774232E+0,0.000000E+0,2.940851E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.741065E+1
1.333719E-2,5.486563E+0,2.841235E+0,0.000000E+0,2.940851E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.743667E+1
1.333719E-2,5.486563E+0,2.903685E+0,0.000000E+0,2.940851E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.742366E+1
1.333719E-2,5.486563E+0,2.925152E+0,0.000000E+0,2.940851E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.743667E+1
1.333719E-2,5.486563E+0,2.949872E+0,0.000000E+0,2.940851E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.744968E+1
1.333719E-2,5.486563E+0,2.896204E+0,0.000000E+0,2.940851E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.743667E+1
0.000000E+0,NaN,8.204749E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.751473E+1
0.000000E+0,NaN,8.254188E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.756677E+1
0.000000E+0,NaN,8.270776E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.754075E+1
0.000000E+0,NaN,8.278582E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.754075E+1
0.000000E+0,NaN,8.283787E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.756677E+1
0.000000E+0,NaN,8.288015E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.752774E+1
0.000000E+0,NaN,8.290292E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.756677E+1
0.000000E+0,NaN,8.291593E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.756677E+1
0.000000E+0,NaN,8.293544E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.756677E+1
0.000000E+0,NaN,8.293544E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.752774E+1
0.000000E+0,NaN,8.294845E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.752774E+1
0.000000E+0,NaN,8.295171E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.752774E+1
0.000000E+0,NaN,8.295171E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.755376E+1
0.000000E+0,NaN,8.296146E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.756677E+1
0.000000E+0,NaN,8.297122E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.755376E+1
0.000000E+0,NaN,8.297447E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.757978E+1
0.000000E+0,NaN,8.298098E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.756677E+1
0.000000E+0,NaN,8.297447E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.754075E+1
0.000000E+0,NaN,8.298423E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.752774E+1
0.000000E+0,NaN,8.297773E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.754075E+1
0.000000E+0,NaN,8.298098E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.752774E+1
0.000000E+0,NaN,8.297773E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.752774E+1
2.517726E-2,8.159538E+0,8.118881E+0,6.000000E+0,5.551587E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.756677E+1
1.998321E-2,8.072043E+0,8.011545E+0,4.000000E+0,4.406297E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.754075E+1
1.780301E-2,8.010244E+0,8.006992E+0,3.000000E+0,3.925565E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.754075E+1
1.780301E-2,8.010244E+0,8.010244E+0,3.000000E+0,3.925565E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.754075E+1
1.998321E-2,8.072043E+0,8.015774E+0,4.000000E+0,4.406297E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.752774E+1
1.998321E-2,8.072043E+0,8.020002E+0,4.000000E+0,4.406297E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.751473E+1
1.998321E-2,8.072043E+0,8.022604E+0,4.000000E+0,4.406297E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.755376E+1
1.998321E-2,8.072043E+0,8.027808E+0,4.000000E+0,4.406297E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.751473E+1
0.000000E+0,NaN,8.231745E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.756677E+1
0.000000E+0,NaN,8.264271E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.755376E+1
0.000000E+0,NaN,8.275005E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.757978E+1
0.000000E+0,NaN,8.281185E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.755376E+1
0.000000E+0,NaN,8.160188E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.756677E+1
1.998321E-2,8.072043E+0,8.029109E+0,4.000000E+0,4.406297E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.754075E+1
1.998321E-2,8.072043E+0,8.029760E+0,4.000000E+0,4.406297E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.752774E+1
1.998321E-2,8.072043E+0,8.033012E+0,4.000000E+0,4.406297E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.755376E+1
1.998321E-2,8.072043E+0,8.035940E+0,4.000000E+0,4.406297E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.754075E+1
1.998321E-2,8.072043E+0,8.038542E+0,4.000000E+0,4.406297E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.755376E+1
1.998321E-2,8.072043E+0,8.041469E+0,4.000000E+0,4.406297E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.757978E+1
