Absolute Date and Time
12/9/2020 4:56:36 PM

Frequency/Sample Rate,V_PR Array Element,V_PR Reading,Index,Frequency,V_PR Array[0],V_PR Array[1],V_PR Array[2],V_PR Array[3],V_PR Array[4],V_PR Array[5],V_PR Array[6],Scale Frequency Array[0],Scale Frequency Array[1],Scale Frequency Array[2],Scale Frequency Array[3],Scale Frequency Array[4],Scale Frequency Array[5],Scale Frequency Array[6],# Samples,Sample Rate,Harmony,Octave,Volume
1.188209E-2,2.472392E+0,2.122088E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.188209E-2,2.472392E+0,2.206005E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.188209E-2,2.472392E+0,2.296102E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.188209E-2,2.472392E+0,2.385548E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.188209E-2,2.472392E+0,2.468489E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.333719E-2,3.377587E+0,2.531589E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.333719E-2,3.377587E+0,2.573547E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.333719E-2,3.377587E+0,2.608675E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.333719E-2,3.377587E+0,2.664620E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.333719E-2,3.377587E+0,2.688689E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.333719E-2,3.377587E+0,2.733249E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.333719E-2,3.377587E+0,2.736502E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.333719E-2,3.377587E+0,2.714059E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.333719E-2,3.377587E+0,2.754391E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.333719E-2,3.377587E+0,2.839284E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.333719E-2,3.377587E+0,2.901733E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.333719E-2,3.377587E+0,2.899131E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.333719E-2,3.377587E+0,2.774232E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.333719E-2,3.377587E+0,2.765125E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.333719E-2,3.377587E+0,2.831803E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.333719E-2,3.377587E+0,2.914744E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.333719E-2,3.377587E+0,2.957352E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.333719E-2,3.377587E+0,2.851318E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.188209E-2,2.472392E+0,2.433361E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.188209E-2,2.472392E+0,2.052483E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.188209E-2,2.472392E+0,1.940919E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.188209E-2,2.472392E+0,2.169901E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.333719E-2,3.377587E+0,2.589485E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.333719E-2,3.377587E+0,3.135919E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,5.221152E+0,3.715855E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,5.221152E+0,4.404428E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,5.221152E+0,4.676019E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,5.221152E+0,4.751479E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,5.221152E+0,4.772295E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,5.221152E+0,4.823036E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,5.221152E+0,4.827264E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,5.221152E+0,4.814579E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,5.221152E+0,4.767416E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,5.221152E+0,4.773271E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,5.221152E+0,4.730337E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,5.221152E+0,4.689354E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,5.221152E+0,4.687403E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,5.221152E+0,4.694233E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,5.221152E+0,4.685451E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,5.221152E+0,4.709195E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,5.221152E+0,4.738143E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,5.221152E+0,4.743022E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,5.221152E+0,4.735866E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,5.221152E+0,4.715375E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,5.221152E+0,4.670164E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,5.221152E+0,4.661057E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,5.221152E+0,4.693583E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,5.221152E+0,4.694884E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,5.221152E+0,4.712773E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,5.221152E+0,4.742697E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,5.221152E+0,4.738794E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,4.889489E+1
1.497049E-2,5.221152E+0,4.779126E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,4.889489E+1
1.497049E-2,5.221152E+0,4.791160E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,4.889489E+1
