Absolute Date and Time
12/10/2020 12:01:11 AM

Frequency/Sample Rate,V_PR Array Element,V_PR Reading,Index,Frequency,V_PR Array[0],V_PR Array[1],V_PR Array[2],V_PR Array[3],V_PR Array[4],V_PR Array[5],V_PR Array[6],Scale Frequency Array[0],Scale Frequency Array[1],Scale Frequency Array[2],Scale Frequency Array[3],Scale Frequency Array[4],Scale Frequency Array[5],Scale Frequency Array[6],# Samples,Sample Rate,Harmony,Octave,Volume
0.000000E+0,NaN,8.259067E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.363270E+1
0.000000E+0,NaN,8.257766E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.367173E+1
0.000000E+0,NaN,8.257441E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.363270E+1
0.000000E+0,NaN,8.258091E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.367173E+1
0.000000E+0,NaN,8.258742E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.365872E+1
0.000000E+0,NaN,8.257766E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.363270E+1
0.000000E+0,NaN,8.258091E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.365872E+1
0.000000E+0,NaN,8.257766E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.363270E+1
0.000000E+0,NaN,8.258742E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.363270E+1
0.000000E+0,NaN,8.257115E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.361969E+1
0.000000E+0,NaN,8.257441E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.363270E+1
0.000000E+0,NaN,8.259067E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.364571E+1
0.000000E+0,NaN,8.260693E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.363270E+1
0.000000E+0,NaN,8.263295E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.365872E+1
0.000000E+0,NaN,8.262320E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.363270E+1
0.000000E+0,NaN,8.262970E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.364571E+1
0.000000E+0,NaN,8.262320E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.365872E+1
0.000000E+0,NaN,8.261994E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.367173E+1
0.000000E+0,NaN,8.261994E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.361969E+1
0.000000E+0,NaN,8.265247E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.365872E+1
0.000000E+0,NaN,8.264922E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.367173E+1
0.000000E+0,NaN,8.266548E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.364571E+1
0.000000E+0,NaN,8.265897E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.365872E+1
0.000000E+0,NaN,8.268499E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.364571E+1
0.000000E+0,NaN,8.269475E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.363270E+1
0.000000E+0,NaN,8.271427E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.367173E+1
0.000000E+0,NaN,8.271752E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.363270E+1
0.000000E+0,NaN,8.273378E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.363270E+1
0.000000E+0,NaN,8.274354E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.363270E+1
1.188209E-2,2.204054E+0,1.231205E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.359367E+1
1.188209E-2,2.204054E+0,1.305039E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.355464E+1
1.188209E-2,2.204054E+0,1.360658E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.359367E+1
1.188209E-2,2.204054E+0,1.404893E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.360668E+1
1.188209E-2,2.204054E+0,1.450755E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.355464E+1
1.188209E-2,2.204054E+0,1.482955E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.359367E+1
1.188209E-2,2.204054E+0,1.508976E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.355464E+1
1.188209E-2,2.204054E+0,1.536948E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.359367E+1
1.188209E-2,2.204054E+0,1.565896E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.355464E+1
1.188209E-2,2.204054E+0,1.586713E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.355464E+1
1.188209E-2,2.204054E+0,1.605578E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.359367E+1
1.188209E-2,2.204054E+0,1.620865E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.358066E+1
1.188209E-2,2.204054E+0,1.644609E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.360668E+1
1.188209E-2,2.204054E+0,1.666727E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.359367E+1
1.188209E-2,2.204054E+0,1.688844E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.354162E+1
1.188209E-2,2.204054E+0,1.710962E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.355464E+1
1.188209E-2,2.204054E+0,1.720719E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.359367E+1
1.188209E-2,2.204054E+0,1.722671E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.355464E+1
1.188209E-2,2.204054E+0,1.730152E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.360668E+1
1.188209E-2,2.204054E+0,1.743813E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.356765E+1
1.188209E-2,2.204054E+0,1.756823E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.356765E+1
1.188209E-2,2.204054E+0,1.769183E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.358066E+1
1.188209E-2,2.204054E+0,1.777314E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.358066E+1
1.188209E-2,2.204054E+0,1.783494E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.358066E+1
1.188209E-2,2.204054E+0,1.795204E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.358066E+1
1.188209E-2,2.204054E+0,1.794228E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.356765E+1
1.188209E-2,2.204054E+0,1.797155E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.356765E+1
1.188209E-2,2.204054E+0,1.802034E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.329443E+1
1.188209E-2,2.204054E+0,1.803986E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.328142E+1
1.188209E-2,2.204054E+0,1.811141E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.328142E+1
1.188209E-2,2.204054E+0,1.822200E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.328142E+1
1.188209E-2,2.204054E+0,1.831633E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.330744E+1
1.188209E-2,2.204054E+0,1.841065E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.328142E+1
1.188209E-2,2.204054E+0,1.846594E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.325540E+1
1.188209E-2,2.204054E+0,1.858304E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.328142E+1
1.188209E-2,2.204054E+0,1.877494E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.329443E+1
1.188209E-2,2.204054E+0,1.900262E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.328142E+1
