Absolute Date and Time
12/10/2020 4:16:23 PM

Frequency/Sample Rate,V_PR Array Element,V_PR Reading,Index,Frequency,V_PR Array[0],V_PR Array[1],V_PR Array[2],V_PR Array[3],V_PR Array[4],V_PR Array[5],V_PR Array[6],Scale Frequency Array[0],Scale Frequency Array[1],Scale Frequency Array[2],Scale Frequency Array[3],Scale Frequency Array[4],Scale Frequency Array[5],Scale Frequency Array[6],# Samples,Sample Rate,Harmony,Octave,Volume
0.000000E+0,NaN,8.295171E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.729045E+1
0.000000E+0,NaN,8.295171E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.732948E+1
0.000000E+0,NaN,8.296472E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.729045E+1
0.000000E+0,NaN,8.296472E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.730346E+1
0.000000E+0,NaN,8.297122E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.730346E+1
0.000000E+0,NaN,8.298098E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.731647E+1
0.000000E+0,NaN,8.297773E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.731647E+1
0.000000E+0,NaN,8.299399E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.732948E+1
0.000000E+0,NaN,8.299724E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.731647E+1
0.000000E+0,NaN,8.301025E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.729045E+1
0.000000E+0,NaN,8.300375E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.730346E+1
0.000000E+0,NaN,8.303627E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.730346E+1
0.000000E+0,NaN,8.303627E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.730346E+1
0.000000E+0,NaN,8.304278E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.730346E+1
0.000000E+0,NaN,8.305254E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.731647E+1
0.000000E+0,NaN,8.304928E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.730346E+1
0.000000E+0,NaN,8.305904E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.727744E+1
0.000000E+0,NaN,8.304928E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.731647E+1
0.000000E+0,NaN,8.306880E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.731647E+1
0.000000E+0,NaN,8.304928E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.734249E+1
0.000000E+0,NaN,8.306229E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.730346E+1
0.000000E+0,NaN,8.305579E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.730346E+1
0.000000E+0,NaN,8.304928E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.729045E+1
0.000000E+0,NaN,8.305579E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.731647E+1
0.000000E+0,NaN,8.304928E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.732948E+1
0.000000E+0,NaN,8.304928E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.731647E+1
1.333719E-2,2.815214E+0,2.535817E+0,1.000000E+0,2.940851E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.727744E+1
1.188209E-2,1.646886E+0,1.293655E+0,0.000000E+0,2.620000E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.718637E+1
1.188209E-2,1.646886E+0,1.253323E+0,0.000000E+0,2.620000E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.722540E+1
1.188209E-2,1.646886E+0,1.237710E+0,0.000000E+0,2.620000E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.714734E+1
1.188209E-2,1.646886E+0,1.232506E+0,0.000000E+0,2.620000E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.718637E+1
1.188209E-2,1.646886E+0,1.228928E+0,0.000000E+0,2.620000E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.717336E+1
1.188209E-2,1.646886E+0,1.227302E+0,0.000000E+0,2.620000E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.716035E+1
1.188209E-2,1.646886E+0,1.224050E+0,0.000000E+0,2.620000E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.713433E+1
1.188209E-2,1.646886E+0,1.214942E+0,0.000000E+0,2.620000E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.716035E+1
1.188209E-2,1.646886E+0,1.212340E+0,0.000000E+0,2.620000E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.721239E+1
0.000000E+0,NaN,8.201821E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.727744E+1
0.000000E+0,NaN,8.260368E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.727744E+1
0.000000E+0,NaN,8.279884E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.730346E+1
0.000000E+0,NaN,8.292243E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.731647E+1
0.000000E+0,NaN,8.297773E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.729045E+1
0.000000E+0,NaN,8.300050E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.731647E+1
1.188209E-2,1.646886E+0,1.230555E+0,0.000000E+0,2.620000E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.721239E+1
1.188209E-2,1.646886E+0,1.218520E+0,0.000000E+0,2.620000E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.718637E+1
1.188209E-2,1.646886E+0,1.216243E+0,0.000000E+0,2.620000E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.721239E+1
1.188209E-2,1.646886E+0,1.219496E+0,0.000000E+0,2.620000E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.716035E+1
1.188209E-2,1.646886E+0,1.225351E+0,0.000000E+0,2.620000E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.717336E+1
1.188209E-2,1.646886E+0,1.234783E+0,0.000000E+0,2.620000E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.714734E+1
1.188209E-2,1.646886E+0,1.229579E+0,0.000000E+0,2.620000E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.717336E+1
1.188209E-2,1.646886E+0,1.216243E+0,0.000000E+0,2.620000E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.718637E+1
1.188209E-2,1.646886E+0,1.213316E+0,0.000000E+0,2.620000E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.719938E+1
0.000000E+0,NaN,8.114327E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.727744E+1
0.000000E+0,NaN,8.244756E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.725142E+1
0.000000E+0,NaN,8.274029E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.729045E+1
0.000000E+0,NaN,8.286389E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.734249E+1
0.000000E+0,NaN,8.293219E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.734249E+1
0.000000E+0,NaN,8.295171E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.729045E+1
0.000000E+0,NaN,8.296472E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.734249E+1
0.000000E+0,NaN,8.296797E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.730346E+1
0.000000E+0,NaN,8.299074E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.727744E+1
0.000000E+0,NaN,8.298423E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.730346E+1
0.000000E+0,NaN,8.298098E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.732948E+1
0.000000E+0,NaN,8.297447E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.731647E+1
0.000000E+0,NaN,8.297773E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.730346E+1
