Absolute Date and Time
12/9/2020 2:55:36 PM

Frequency/Sample Rate,V_PR Array Element,V_PR Reading,Index,Frequency,V_PR Array[0],V_PR Array[1],V_PR Array[2],V_PR Array[3],V_PR Array[4],V_PR Array[5],V_PR Array[6],Scale Frequency Array[0],Scale Frequency Array[1],Scale Frequency Array[2],Scale Frequency Array[3],Scale Frequency Array[4],Scale Frequency Array[5],Scale Frequency Array[6],# Samples,Sample Rate,Harmony,Octave,Volume
0.000000E+0,NaN,8.113676E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.113026E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.113351E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.110424E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.111725E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.114327E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.115628E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.333719E-2,2.904010E+0,2.291223E+0,1.000000E+0,2.940851E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.333719E-2,2.904010E+0,2.576475E+0,1.000000E+0,2.940851E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.333719E-2,2.904010E+0,2.478897E+0,1.000000E+0,2.940851E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.333719E-2,2.904010E+0,2.496786E+0,1.000000E+0,2.940851E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.333719E-2,2.904010E+0,2.611277E+0,1.000000E+0,2.940851E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.333719E-2,2.904010E+0,2.891650E+0,1.000000E+0,2.940851E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,4.490296E+0,3.568513E+0,2.000000E+0,3.300993E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,4.490296E+0,3.920768E+0,2.000000E+0,3.300993E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,4.490296E+0,3.647876E+0,2.000000E+0,3.300993E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,4.490296E+0,3.174300E+0,2.000000E+0,3.300993E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,4.490296E+0,3.026958E+0,2.000000E+0,3.300993E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,4.490296E+0,3.403607E+0,2.000000E+0,3.300993E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,4.490296E+0,3.668693E+0,2.000000E+0,3.300993E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,4.490296E+0,3.777329E+0,2.000000E+0,3.300993E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,4.490296E+0,4.098034E+0,2.000000E+0,3.300993E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,4.490296E+0,4.483140E+0,2.000000E+0,3.300993E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.586068E-2,6.305564E+0,4.571285E+0,3.000000E+0,3.497280E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,4.490296E+0,4.438905E+0,2.000000E+0,3.300993E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,4.490296E+0,3.581849E+0,2.000000E+0,3.300993E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.333719E-2,2.904010E+0,2.700073E+0,1.000000E+0,2.940851E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.333719E-2,2.904010E+0,2.385873E+0,1.000000E+0,2.940851E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.333719E-2,2.904010E+0,2.442468E+0,1.000000E+0,2.940851E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.333719E-2,2.904010E+0,2.718613E+0,1.000000E+0,2.940851E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,4.490296E+0,3.127788E+0,2.000000E+0,3.300993E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,4.490296E+0,3.687233E+0,2.000000E+0,3.300993E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,4.490296E+0,4.380033E+0,2.000000E+0,3.300993E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.586068E-2,6.305564E+0,5.198709E+0,3.000000E+0,3.497280E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.586068E-2,6.305564E+0,5.614715E+0,3.000000E+0,3.497280E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.586068E-2,6.305564E+0,5.784175E+0,3.000000E+0,3.497280E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.586068E-2,6.305564E+0,6.161475E+0,3.000000E+0,3.497280E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.780301E-2,7.624488E+0,6.994136E+0,4.000000E+0,3.925565E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.998321E-2,7.686612E+0,7.631318E+0,5.000000E+0,4.406297E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
2.243039E-2,7.773781E+0,7.709705E+0,6.000000E+0,4.945901E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,7.777034E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,7.816390E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,7.841760E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,7.869082E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,7.892826E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,7.893151E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,7.877864E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,7.854120E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,7.811186E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
2.243039E-2,7.773781E+0,7.750363E+0,6.000000E+0,4.945901E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
2.243039E-2,7.773781E+0,7.704501E+0,6.000000E+0,4.945901E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.998321E-2,7.686612E+0,7.673602E+0,5.000000E+0,4.406297E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.998321E-2,7.686612E+0,7.651159E+0,5.000000E+0,4.406297E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.780301E-2,7.624488E+0,7.622861E+0,4.000000E+0,3.925565E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.780301E-2,7.624488E+0,7.447872E+0,4.000000E+0,3.925565E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.780301E-2,7.624488E+0,7.212385E+0,4.000000E+0,3.925565E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.780301E-2,7.624488E+0,7.135949E+0,4.000000E+0,3.925565E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.780301E-2,7.624488E+0,7.029915E+0,4.000000E+0,3.925565E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.780301E-2,7.624488E+0,6.847445E+0,4.000000E+0,3.925565E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.780301E-2,7.624488E+0,6.485757E+0,4.000000E+0,3.925565E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.586068E-2,6.305564E+0,5.950056E+0,3.000000E+0,3.497280E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.586068E-2,6.305564E+0,5.273193E+0,3.000000E+0,3.497280E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.586068E-2,6.305564E+0,4.812627E+0,3.000000E+0,3.497280E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.586068E-2,6.305564E+0,4.492573E+0,3.000000E+0,3.497280E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,4.490296E+0,4.421992E+0,2.000000E+0,3.300993E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
