Absolute Date and Time
12/8/2020 11:28:18 PM

Frequency/Sample Rate,V_PR Array Element,V_PR Reading,Index,Frequency,V_PR Array[0],V_PR Array[1],V_PR Array[2],V_PR Array[3],V_PR Array[4],V_PR Array[5],V_PR Array[6],Scale Frequency Array[0],Scale Frequency Array[1],Scale Frequency Array[2],Scale Frequency Array[3],Scale Frequency Array[4],Scale Frequency Array[5],Scale Frequency Array[6],# Samples,Sample Rate,Harmony,Octave,Volume
1.333719E-2,5.682694E+0,4.430774E+0,1.000000E+0,2.940851E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.333719E-2,5.682694E+0,4.719278E+0,1.000000E+0,2.940851E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.333719E-2,5.682694E+0,4.817506E+0,1.000000E+0,2.940851E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.333719E-2,5.682694E+0,4.958994E+0,1.000000E+0,2.940851E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.333719E-2,5.682694E+0,5.111215E+0,1.000000E+0,2.940851E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.333719E-2,5.682694E+0,5.147318E+0,1.000000E+0,2.940851E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.333719E-2,5.682694E+0,5.138211E+0,1.000000E+0,2.940851E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.333719E-2,5.682694E+0,5.203913E+0,1.000000E+0,2.940851E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.333719E-2,5.682694E+0,5.349304E+0,1.000000E+0,2.940851E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.497049E-2,7.546751E+0,5.734410E+0,2.000000E+0,3.300993E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.497049E-2,7.546751E+0,7.017555E+0,2.000000E+0,3.300993E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.586068E-2,7.717186E+0,7.604972E+0,3.000000E+0,3.497280E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.586068E-2,7.717186E+0,7.640750E+0,3.000000E+0,3.497280E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.497049E-2,7.546751E+0,7.220842E+0,2.000000E+0,3.300993E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.333719E-2,5.682694E+0,5.598452E+0,1.000000E+0,2.940851E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.333719E-2,5.682694E+0,5.352556E+0,1.000000E+0,2.940851E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.497049E-2,7.546751E+0,5.818652E+0,2.000000E+0,3.300993E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.497049E-2,7.546751E+0,6.783369E+0,2.000000E+0,3.300993E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.497049E-2,7.546751E+0,6.086990E+0,2.000000E+0,3.300993E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.333719E-2,5.682694E+0,5.592923E+0,1.000000E+0,2.940851E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.333719E-2,5.682694E+0,5.532750E+0,1.000000E+0,2.940851E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.333719E-2,5.682694E+0,5.590971E+0,1.000000E+0,2.940851E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.333719E-2,5.682694E+0,5.609836E+0,1.000000E+0,2.940851E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.333719E-2,5.682694E+0,5.601054E+0,1.000000E+0,2.940851E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.333719E-2,5.682694E+0,5.650493E+0,1.000000E+0,2.940851E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.497049E-2,7.546751E+0,6.023890E+0,2.000000E+0,3.300993E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.497049E-2,7.546751E+0,6.940144E+0,2.000000E+0,3.300993E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.497049E-2,7.546751E+0,7.512924E+0,2.000000E+0,3.300993E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.497049E-2,7.546751E+0,7.225070E+0,2.000000E+0,3.300993E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.333719E-2,5.682694E+0,5.415006E+0,1.000000E+0,2.940851E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.333719E-2,5.682694E+0,4.907278E+0,1.000000E+0,2.940851E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.333719E-2,5.682694E+0,5.312875E+0,1.000000E+0,2.940851E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.497049E-2,7.546751E+0,7.087160E+0,2.000000E+0,3.300993E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.586068E-2,7.717186E+0,7.597491E+0,3.000000E+0,3.497280E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.586068E-2,7.717186E+0,7.656363E+0,3.000000E+0,3.497280E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.586068E-2,7.717186E+0,7.675228E+0,3.000000E+0,3.497280E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.586068E-2,7.717186E+0,7.696044E+0,3.000000E+0,3.497280E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.780301E-2,7.809885E+0,7.725318E+0,4.000000E+0,3.925565E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.780301E-2,7.809885E+0,7.761421E+0,4.000000E+0,3.925565E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.998321E-2,7.899982E+0,7.823871E+0,5.000000E+0,4.406297E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.998321E-2,7.899982E+0,7.894127E+0,5.000000E+0,4.406297E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

2.243039E-2,7.983573E+0,7.914293E+0,6.000000E+0,4.945901E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

2.243039E-2,7.983573E+0,7.913642E+0,6.000000E+0,4.945901E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

2.243039E-2,7.983573E+0,7.911691E+0,6.000000E+0,4.945901E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

2.243039E-2,7.983573E+0,7.912667E+0,6.000000E+0,4.945901E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

2.243039E-2,7.983573E+0,7.917545E+0,6.000000E+0,4.945901E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

2.243039E-2,7.983573E+0,7.917871E+0,6.000000E+0,4.945901E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

2.243039E-2,7.983573E+0,7.917545E+0,6.000000E+0,4.945901E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

2.243039E-2,7.983573E+0,7.915919E+0,6.000000E+0,4.945901E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

2.243039E-2,7.983573E+0,7.912667E+0,6.000000E+0,4.945901E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

2.243039E-2,7.983573E+0,7.910390E+0,6.000000E+0,4.945901E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

2.243039E-2,7.983573E+0,7.906812E+0,6.000000E+0,4.945901E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

2.243039E-2,7.983573E+0,7.907462E+0,6.000000E+0,4.945901E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

2.243039E-2,7.983573E+0,7.907137E+0,6.000000E+0,4.945901E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.998321E-2,7.899982E+0,7.893802E+0,5.000000E+0,4.406297E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.998321E-2,7.899982E+0,7.860625E+0,5.000000E+0,4.406297E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.998321E-2,7.899982E+0,7.813138E+0,5.000000E+0,4.406297E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.780301E-2,7.809885E+0,7.717511E+0,4.000000E+0,3.925565E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.586068E-2,7.717186E+0,7.659290E+0,3.000000E+0,3.497280E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

1.586068E-2,7.717186E+0,7.632294E+0,3.000000E+0,3.497280E+2,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

0.000000E+0,NaN,8.154659E+0,7.000000E+0,0.000000E+0,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

0.000000E+0,NaN,8.225240E+0,7.000000E+0,0.000000E+0,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

0.000000E+0,NaN,8.239551E+0,7.000000E+0,0.000000E+0,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

0.000000E+0,NaN,8.246057E+0,7.000000E+0,0.000000E+0,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

0.000000E+0,NaN,8.249960E+0,7.000000E+0,0.000000E+0,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

