Absolute Date and Time
12/10/2020 1:31:02 PM

Frequency/Sample Rate,V_PR Array Element,V_PR Reading,Index,Frequency,V_PR Array[0],V_PR Array[1],V_PR Array[2],V_PR Array[3],V_PR Array[4],V_PR Array[5],V_PR Array[6],Scale Frequency Array[0],Scale Frequency Array[1],Scale Frequency Array[2],Scale Frequency Array[3],Scale Frequency Array[4],Scale Frequency Array[5],Scale Frequency Array[6],# Samples,Sample Rate,Harmony,Octave,Volume
0.000000E+0,NaN,8.260368E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.814729E+1
0.000000E+0,NaN,8.261994E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.813428E+1
0.000000E+0,NaN,8.261344E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.816030E+1
0.000000E+0,NaN,8.261994E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.813428E+1
0.000000E+0,NaN,8.261019E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.813428E+1
0.000000E+0,NaN,8.261019E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.813428E+1
0.000000E+0,NaN,8.261994E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.816030E+1
0.000000E+0,NaN,8.261344E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.813428E+1
2.243039E-2,7.888272E+0,7.863553E+0,6.000000E+0,4.945901E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.812127E+1
1.780301E-2,7.653110E+0,7.645629E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.813428E+1
1.780301E-2,7.653110E+0,7.496010E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.808223E+1
1.780301E-2,7.653110E+0,7.319395E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.806922E+1
1.780301E-2,7.653110E+0,7.238080E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.808223E+1
1.780301E-2,7.653110E+0,7.183112E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.806922E+1
1.780301E-2,7.653110E+0,7.136925E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.810825E+1
1.780301E-2,7.653110E+0,7.095617E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.806922E+1
1.780301E-2,7.653110E+0,7.071223E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.803019E+1
1.780301E-2,7.653110E+0,7.056261E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.806922E+1
1.780301E-2,7.653110E+0,7.041299E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.806922E+1
1.780301E-2,7.653110E+0,7.018856E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.808223E+1
0.000000E+0,NaN,8.196943E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.816030E+1
0.000000E+0,NaN,8.233046E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.814729E+1
0.000000E+0,NaN,8.243780E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.812127E+1
0.000000E+0,NaN,8.248659E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.813428E+1
0.000000E+0,NaN,8.252562E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.813428E+1
0.000000E+0,NaN,8.255164E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.813428E+1
0.000000E+0,NaN,8.256465E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.813428E+1
1.780301E-2,7.653110E+0,7.362980E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.812127E+1
1.780301E-2,7.653110E+0,7.147658E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.808223E+1
1.780301E-2,7.653110E+0,7.080005E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.803019E+1
1.780301E-2,7.653110E+0,7.042275E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.804320E+1
1.780301E-2,7.653110E+0,7.012676E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.806922E+1
1.780301E-2,7.653110E+0,7.000316E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.806922E+1
1.780301E-2,7.653110E+0,6.995763E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.806922E+1
1.780301E-2,7.653110E+0,6.989258E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.809524E+1
1.780301E-2,7.653110E+0,6.976247E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.809524E+1
1.780301E-2,7.653110E+0,6.978199E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.805621E+1
1.780301E-2,7.653110E+0,6.975271E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.808223E+1
0.000000E+0,NaN,8.121808E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.813428E+1
0.000000E+0,NaN,8.225240E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.813428E+1
0.000000E+0,NaN,8.240527E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.814729E+1
0.000000E+0,NaN,8.248008E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.812127E+1
0.000000E+0,NaN,8.251261E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.813428E+1
0.000000E+0,NaN,8.252887E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.814729E+1
0.000000E+0,NaN,8.257115E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.814729E+1
0.000000E+0,NaN,8.259067E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.813428E+1
0.000000E+0,NaN,8.258742E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.812127E+1
0.000000E+0,NaN,8.260043E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.812127E+1
1.998321E-2,7.772155E+0,7.680757E+0,5.000000E+0,4.406297E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.810825E+1
1.780301E-2,7.653110E+0,6.171883E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.808223E+1
1.780301E-2,7.653110E+0,5.957537E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.808223E+1
1.586068E-2,5.910700E+0,5.857683E+0,3.000000E+0,3.497280E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.806922E+1
