Absolute Date and Time
12/8/2020 11:32:05 PM

Frequency/Sample Rate,V_PR Array Element,V_PR Reading,Index,Frequency,V_PR Array[0],V_PR Array[1],V_PR Array[2],V_PR Array[3],V_PR Array[4],V_PR Array[5],V_PR Array[6],Scale Frequency Array[0],Scale Frequency Array[1],Scale Frequency Array[2],Scale Frequency Array[3],Scale Frequency Array[4],Scale Frequency Array[5],Scale Frequency Array[6],# Samples,Sample Rate,Harmony,Octave,Volume
1.333719E-2,6.015108E+0,4.224885E+0,1.000000E+0,2.940851E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.333719E-2,6.015108E+0,4.538109E+0,1.000000E+0,2.940851E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.333719E-2,6.015108E+0,4.683500E+0,1.000000E+0,2.940851E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.333719E-2,6.015108E+0,4.744648E+0,1.000000E+0,2.940851E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.333719E-2,6.015108E+0,4.806773E+0,1.000000E+0,2.940851E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.333719E-2,6.015108E+0,4.901748E+0,1.000000E+0,2.940851E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.333719E-2,6.015108E+0,5.088447E+0,1.000000E+0,2.940851E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.333719E-2,6.015108E+0,5.346377E+0,1.000000E+0,2.940851E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.333719E-2,6.015108E+0,5.700258E+0,1.000000E+0,2.940851E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.333719E-2,6.015108E+0,5.978354E+0,1.000000E+0,2.940851E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.333719E-2,6.015108E+0,5.752625E+0,1.000000E+0,2.940851E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.333719E-2,6.015108E+0,5.438100E+0,1.000000E+0,2.940851E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.333719E-2,6.015108E+0,5.387359E+0,1.000000E+0,2.940851E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.333719E-2,6.015108E+0,5.398093E+0,1.000000E+0,2.940851E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.333719E-2,6.015108E+0,5.365242E+0,1.000000E+0,2.940851E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.333719E-2,6.015108E+0,5.352556E+0,1.000000E+0,2.940851E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.333719E-2,6.015108E+0,5.381179E+0,1.000000E+0,2.940851E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.333719E-2,6.015108E+0,5.562348E+0,1.000000E+0,2.940851E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.333719E-2,6.015108E+0,5.900292E+0,1.000000E+0,2.940851E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.497049E-2,7.577325E+0,6.490311E+0,2.000000E+0,3.300993E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.497049E-2,7.577325E+0,7.244911E+0,2.000000E+0,3.300993E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.497049E-2,7.577325E+0,7.507394E+0,2.000000E+0,3.300993E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.497049E-2,7.577325E+0,7.531464E+0,2.000000E+0,3.300993E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.497049E-2,7.577325E+0,7.553256E+0,2.000000E+0,3.300993E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.497049E-2,7.577325E+0,7.552931E+0,2.000000E+0,3.300993E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.497049E-2,7.577325E+0,7.508045E+0,2.000000E+0,3.300993E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.497049E-2,7.577325E+0,7.151562E+0,2.000000E+0,3.300993E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.497049E-2,7.577325E+0,6.572927E+0,2.000000E+0,3.300993E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.497049E-2,7.577325E+0,6.154319E+0,2.000000E+0,3.300993E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.497049E-2,7.577325E+0,6.134803E+0,2.000000E+0,3.300993E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.497049E-2,7.577325E+0,6.386553E+0,2.000000E+0,3.300993E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.497049E-2,7.577325E+0,6.894607E+0,2.000000E+0,3.300993E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.497049E-2,7.577325E+0,7.502516E+0,2.000000E+0,3.300993E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.586068E-2,7.803054E+0,7.603671E+0,3.000000E+0,3.497280E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.586068E-2,7.803054E+0,7.683359E+0,3.000000E+0,3.497280E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.586068E-2,7.803054E+0,7.750037E+0,3.000000E+0,3.497280E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.586068E-2,7.803054E+0,7.796224E+0,3.000000E+0,3.497280E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.780301E-2,7.903559E+0,7.814439E+0,4.000000E+0,3.925565E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.586068E-2,7.803054E+0,7.796224E+0,3.000000E+0,3.497280E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.586068E-2,7.803054E+0,7.735075E+0,3.000000E+0,3.497280E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.586068E-2,7.803054E+0,7.644979E+0,3.000000E+0,3.497280E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.497049E-2,7.577325E+0,7.532765E+0,2.000000E+0,3.300993E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.497049E-2,7.577325E+0,7.438114E+0,2.000000E+0,3.300993E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.497049E-2,7.577325E+0,7.341187E+0,2.000000E+0,3.300993E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.497049E-2,7.577325E+0,7.502190E+0,2.000000E+0,3.300993E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.586068E-2,7.803054E+0,7.579927E+0,3.000000E+0,3.497280E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.586068E-2,7.803054E+0,7.655712E+0,3.000000E+0,3.497280E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.586068E-2,7.803054E+0,7.712958E+0,3.000000E+0,3.497280E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.586068E-2,7.803054E+0,7.755567E+0,3.000000E+0,3.497280E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.586068E-2,7.803054E+0,7.790695E+0,3.000000E+0,3.497280E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.780301E-2,7.903559E+0,7.803705E+0,4.000000E+0,3.925565E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.586068E-2,7.803054E+0,7.799151E+0,3.000000E+0,3.497280E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.586068E-2,7.803054E+0,7.795574E+0,3.000000E+0,3.497280E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.586068E-2,7.803054E+0,7.782888E+0,3.000000E+0,3.497280E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.586068E-2,7.803054E+0,7.730522E+0,3.000000E+0,3.497280E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.586068E-2,7.803054E+0,7.630993E+0,3.000000E+0,3.497280E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.497049E-2,7.577325E+0,7.560412E+0,2.000000E+0,3.300993E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.497049E-2,7.577325E+0,7.554232E+0,2.000000E+0,3.300993E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.586068E-2,7.803054E+0,7.618958E+0,3.000000E+0,3.497280E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.586068E-2,7.803054E+0,7.712307E+0,3.000000E+0,3.497280E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.586068E-2,7.803054E+0,7.787117E+0,3.000000E+0,3.497280E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.780301E-2,7.903559E+0,7.849241E+0,4.000000E+0,3.925565E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.780301E-2,7.903559E+0,7.887296E+0,4.000000E+0,3.925565E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.780301E-2,7.903559E+0,7.899656E+0,4.000000E+0,3.925565E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.780301E-2,7.903559E+0,7.861276E+0,4.000000E+0,3.925565E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
