Absolute Date and Time
12/10/2020 9:36:52 PM

Frequency/Sample Rate,V_PR Array Element,V_PR Reading,Index,Frequency,V_PR Array[0],V_PR Array[1],V_PR Array[2],V_PR Array[3],V_PR Array[4],V_PR Array[5],V_PR Array[6],Scale Frequency Array[0],Scale Frequency Array[1],Scale Frequency Array[2],Scale Frequency Array[3],Scale Frequency Array[4],Scale Frequency Array[5],Scale Frequency Array[6],# Samples,Sample Rate,Harmony,Octave,Volume
0.000000E+0,NaN,8.315337E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.575028E+1
0.000000E+0,NaN,8.315987E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.573727E+1
0.000000E+0,NaN,8.315987E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.573727E+1
0.000000E+0,NaN,8.317288E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.563319E+1
0.000000E+0,NaN,8.317288E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.545104E+1
0.000000E+0,NaN,8.316638E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.572426E+1
0.000000E+0,NaN,8.316963E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.573727E+1
0.000000E+0,NaN,8.318264E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.515180E+1
0.000000E+0,NaN,8.317288E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.472246E+1
0.000000E+0,NaN,8.317939E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.539900E+1
0.000000E+0,NaN,8.318264E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.538599E+1
0.000000E+0,NaN,8.318264E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.537298E+1
0.000000E+0,NaN,8.317614E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.539900E+1
0.000000E+0,NaN,8.317614E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.537298E+1
0.000000E+0,NaN,7.900957E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.534696E+1
2.994098E-2,7.768577E+0,7.654737E+0,5.000000E+0,6.601986E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.535997E+1
2.667438E-2,7.642702E+0,7.538945E+0,4.000000E+0,5.881701E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.524288E+1
2.667438E-2,7.642702E+0,7.365582E+0,4.000000E+0,5.881701E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.528191E+1
2.667438E-2,7.642702E+0,7.272233E+0,4.000000E+0,5.881701E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.530793E+1
2.667438E-2,7.642702E+0,7.206856E+0,4.000000E+0,5.881701E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.532094E+1
2.667438E-2,7.642702E+0,7.170101E+0,4.000000E+0,5.881701E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.526890E+1
2.667438E-2,7.642702E+0,7.142129E+0,4.000000E+0,5.881701E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.529492E+1
2.667438E-2,7.642702E+0,7.118385E+0,4.000000E+0,5.881701E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.526890E+1
2.667438E-2,7.642702E+0,7.096918E+0,4.000000E+0,5.881701E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.526890E+1
2.667438E-2,7.642702E+0,7.086510E+0,4.000000E+0,5.881701E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.528191E+1
0.000000E+0,NaN,8.200846E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.534696E+1
0.000000E+0,NaN,8.261344E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.537298E+1
0.000000E+0,NaN,8.284112E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.535997E+1
0.000000E+0,NaN,8.293219E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.537298E+1
0.000000E+0,NaN,8.297773E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.539900E+1
0.000000E+0,NaN,8.302652E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.534696E+1
0.000000E+0,NaN,8.305254E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.539900E+1
0.000000E+0,NaN,8.307856E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.538599E+1
0.000000E+0,NaN,8.307531E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.538599E+1
0.000000E+0,NaN,8.310783E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.534696E+1
0.000000E+0,NaN,8.311434E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.537298E+1
0.000000E+0,NaN,8.311108E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.537298E+1
0.000000E+0,NaN,8.312084E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.538599E+1
0.000000E+0,NaN,8.313385E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.537298E+1
0.000000E+0,NaN,8.313710E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.539900E+1
0.000000E+0,NaN,8.315337E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.535997E+1
0.000000E+0,NaN,8.314036E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.537298E+1
0.000000E+0,NaN,8.314686E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.539900E+1
0.000000E+0,NaN,8.316638E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.537298E+1
0.000000E+0,NaN,8.315662E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.537298E+1
0.000000E+0,NaN,8.316312E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.537298E+1
0.000000E+0,NaN,8.316312E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.532094E+1
0.000000E+0,NaN,8.316963E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.534696E+1
2.667438E-2,7.642702E+0,7.192544E+0,4.000000E+0,5.881701E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.533395E+1
2.376417E-2,5.820604E+0,5.774742E+0,3.000000E+0,5.240000E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.526890E+1
2.376417E-2,5.820604E+0,5.570805E+0,3.000000E+0,5.240000E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.529492E+1
2.376417E-2,5.820604E+0,5.477131E+0,3.000000E+0,5.240000E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.529492E+1
2.376417E-2,5.820604E+0,5.434847E+0,3.000000E+0,5.240000E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.528191E+1
2.376417E-2,5.820604E+0,5.407525E+0,3.000000E+0,5.240000E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.529492E+1
2.376417E-2,5.820604E+0,5.394515E+0,3.000000E+0,5.240000E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.526890E+1
2.376417E-2,5.820604E+0,5.382155E+0,3.000000E+0,5.240000E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.528191E+1
